id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
8124,0.020101725892626043,0.15087529879856765,2.8257211525385015,8.979391585877861,14.883944187142365,22.521732964737804,22.815097326376716,22.921061244602775,16.008905480126735,12.164669257930342,7.592878354397831,5.241577962144953,2.6504426054820667,1.1108956168213133,1.2384443948549837,0.32008694025505846,2.133281644694042
8172,0.019870027003166472,0.1635923403697311,2.8480887398062644,7.99152681078978,15.024525021098016,23.025445149353217,21.540938890148336,21.17046123213071,15.582525406688067,12.173380367933962,7.2606519081814165,4.305561158770122,2.1433797699333987,1.3857080782725617,0.774095718953378,0.2100976382952983,1.6421935500184528
8195,0.01975891067674571,0.16336965634033032,2.845981342270076,7.9482661539728925,15.13840239216125,23.08963802135133,21.61798674013589,21.29404798428098,15.744924204928557,12.238998241896452,7.213731451084856,4.273543125412475,2.1207125171036973,1.375383744367372,0.7633409082623667,0.20022382364404673,1.610301913262782
8196,0.0195600045987356,0.27320282730981066,2.8896478468205355,8.105126501471624,15.034597206468819,22.23069703750928,21.58575793568947,21.230967626405228,16.16909462322443,11.8340251554521,7.1830767458175675,4.5627462652139945,2.190416817880597,1.1553328551656794,0.8877748093648986,0.5079768757351725,1.624340425799245
8197,0.0195600045987356,0.27320282730981066,2.8896478468205355,8.105126501471624,15.034597206468819,22.23069703750928,21.58575793568947,21.230967626405228,16.16909462322443,11.8340251554521,7.1830767458175675,4.5627462652139945,2.190416817880597,1.1553328551656794,0.8877748093648986,0.5079768757351725,1.624340425799245
8198,0.0195600045987356,0.27320282730981066,2.8896478468205355,8.105126501471624,15.034597206468819,22.23069703750928,21.58575793568947,21.230967626405228,16.16909462322443,11.8340251554521,7.1830767458175675,4.5627462652139945,2.190416817880597,1.1553328551656794,0.8877748093648986,0.5079768757351725,1.624340425799245
8226,0.01937593951429384,0.3026668737171366,2.7668504580898183,8.194720696284074,14.836513234660575,21.36514777542239,21.388614657112143,20.98699289688872,16.093196343282834,12.255111550035492,7.383124490466166,4.761057596416747,2.2725020589218534,1.2302884601218158,0.9535113505131187,0.5183421172520404,1.591946489242181
8227,0.01937593951429384,0.3026668737171366,2.7668504580898183,8.194720696284074,14.836513234660575,21.36514777542239,21.388614657112143,20.98699289688872,16.093196343282834,12.255111550035492,7.383124490466166,4.761057596416747,2.2725020589218534,1.2302884601218158,0.9535113505131187,0.5183421172520404,1.591946489242181
8228,0.01937593951429384,0.3026668737171366,2.7668504580898183,8.194720696284074,14.836513234660575,21.36514777542239,21.388614657112143,20.98699289688872,16.093196343282834,12.255111550035492,7.383124490466166,4.761057596416747,2.2725020589218534,1.2302884601218158,0.9535113505131187,0.5183421172520404,1.591946489242181
8252,0.019879343089942863,0.32967018610558946,3.058852112660361,9.313195607282363,16.513365156783777,22.96165478745591,23.92331595575919,21.22122490820656,14.775878797151218,10.959482159159036,7.045557433132893,4.995462893219711,2.5378406184737776,0.921511342136542,1.2040547418110246,0.33038405881661104,2.126743401060354
8253,0.019856655121381264,0.32960941477729555,2.9312178035320233,9.125700492793719,16.423933423008997,23.165959163961546,23.92396599896307,21.303592833786404,14.74758124885353,10.931839174421373,7.224891800821791,5.155174979898966,2.4706912383746573,0.9217920228181112,1.1950062920222522,0.33045523886341477,2.1476003626547464
8271,0.02009570340658908,0.1508608888234394,2.8158317564274613,8.979417697832718,14.845005874314115,22.452968731955686,22.824739316643473,23.048615001391592,16.10618699139136,12.54659510870374,7.906523453732471,5.231794357911501,2.6506181589355338,1.3168111596103977,1.2191300222040984,0.31034761569369507,2.133720898678787
8302,0.019935158695830076,0.290257810747499,2.702770304649555,7.784296209819172,14.108214460136276,21.330844207103002,22.068455342170054,21.75748200659722,16.342802017642423,11.976566408771069,7.75101401281972,4.402291269239086,2.285082731280029,1.4885944203532415,0.8607657156295723,0.5059649946266923,1.639611521502269
8318,0.01994431445368241,0.16357665897864057,2.877094408783436,7.9458993443107655,15.019762569703676,23.229489157453116,21.487331630512028,21.1849035077214,15.634065004546569,12.089843701311866,7.421472567689924,4.3457050743182615,2.1555902472507666,1.3867316731129424,0.7743259473057957,0.21978099785961733,1.6806403489557116
8342,0.01982619118322361,0.16341424833225968,2.84713795665453,7.988123259086482,15.02977913016427,23.03022184005242,21.536183998825766,21.167058375536218,15.57966771825815,12.173839338481462,7.261875865565872,4.304435112460161,2.1421323317740693,1.3856137863472284,0.773109741477241,0.20992230654477095,1.6396663918795162
8343,0.01979316897533498,0.1640342657722404,2.8613696171514595,8.443560442795189,15.018685105880136,22.95918332999516,21.469702723682136,21.306171819599825,15.674346858750877,12.073486694501321,7.282640058728364,4.363072932617909,2.1313472461385676,1.383054930410786,0.7829926291294256,0.2005578706579849,1.6133349778409458
8385,0.020106628689975165,0.150827238520481,2.815272504723379,9.058242409346795,14.884122651017904,22.601208350378716,23.06250363553481,23.14800186008044,16.176892215844774,12.293856465560511,7.643067540866609,5.301615991126123,2.729201863952143,1.1400078300027778,1.2186369845924605,0.320145272034322,2.161762318900328
8426,0.019973263683296865,0.1632300490241632,2.9121585621809154,8.367785203874229,15.076740798732121,23.028664172060125,21.577429500865065,21.294384300568932,16.082585881446203,12.040538033765081,7.212912934758605,4.373092401536356,2.2134749649853274,1.3221919626219367,0.7742602375851094,0.22933132961207728,1.6804291095138033
8453,0.01982877020738437,0.1639242959891605,2.8510727488385545,7.994509251560953,15.025905472353205,23.030621469440675,21.54432153349012,21.174860198082058,15.58881917072699,12.17553260221977,7.262948620865714,4.306988043604397,2.1419218074757564,1.38394288185385,0.7739134259358563,0.21000983927573239,1.6419845380048559
8476,0.019734940496230688,0.16370989509735798,2.8678483843932234,7.951987415864754,14.987224378701208,22.914239747359616,21.40525986701574,21.147960808610353,15.506115175956081,12.024164275134769,7.2160091507769035,4.275459008886398,2.1199289389601983,1.3739020883665465,0.7634181361673049,0.20024454093687685,1.610775938544734
8477,0.019734940496230688,0.16370989509735798,2.8678483843932234,7.951987415864754,14.987224378701208,22.914239747359616,21.40525986701574,21.147960808610353,15.506115175956081,12.024164275134769,7.2160091507769035,4.275459008886398,2.1199289389601983,1.3739020883665465,0.7634181361673049,0.20024454093687685,1.610775938544734
8495,0.020099524621760716,0.15080569039823785,2.81512818010681,9.05811468470118,14.884183178998576,22.60076325054695,23.062126262321897,23.148069114318094,16.17608884354601,12.293367615026517,7.6428805060302425,5.301563865085968,2.729425647140257,1.140087364361281,1.218903545669712,0.320209810722131,2.162193877819983
8504,0.020114685532559327,0.15175510830517644,2.833487627133056,8.897725474304856,14.66481848622157,23.452665528912398,22.693856750498956,23.007052778762755,16.584000833820905,12.67381488183578,7.706853064116655,4.9791369808508925,2.378529004041644,1.2680875879440539,1.0083861051604959,0.259766343896383,1.6694432129357855
8532,0.019994892539845224,0.16297817188370067,2.910227584526234,8.366620307429546,15.077231261051377,23.026259197109418,21.574753267084446,21.291698330377457,16.080053008458776,12.038978145331889,7.211905128724296,4.372513535330635,2.2144929982271244,1.323195343777572,0.774227125331772,0.22942817599677218,1.6802952681926586
8553,0.019861703608839335,0.16379307356820738,2.849966378980745,7.956243669041248,15.267868596400012,22.971257833787718,21.66557741921625,21.267725466753536,15.840081931720313,12.137233418988455,7.28070757153069,4.381826738072594,2.1805710832734038,1.3754893638423236,0.7647420581140199,0.20072947896959373,1.614299295812984
8554,0.019879327541292985,0.16333840317097995,2.855845055559534,8.441974793931756,15.016500751706486,22.94977181248984,21.461772400907574,21.29994202176369,15.664146278867626,12.069090121029106,7.279460985938705,4.3615326884164904,2.1344738059338444,1.3866481621481404,0.7830872257308241,0.20064808185444566,1.6126257884078137
8577,0.019548847750033873,0.28341449593593265,2.8126271471074986,8.131300303271617,14.831799994633595,22.002821806174595,21.814888726132907,21.392024182555513,15.951476466888929,11.930013070770327,7.403704212011629,4.583962387871698,2.1724698515551606,1.2992736803889964,0.8783980938443516,0.5097091776028784,1.6139322049451987
8603,0.020126740445470536,0.15194987122177767,2.825220482711202,8.889768469037737,14.66603885735457,23.403578658290712,22.83270081906406,23.10369441762839,16.59356058738393,12.624119423245224,7.706427767076382,4.9794590521484485,2.3786674022763012,1.2581050077730858,0.9986922409741327,0.2597930062356671,1.670724908486285
8618,0.020107214827701156,0.16265283842303913,2.793864263072231,8.295638089536723,14.78196796467804,22.676244216314835,22.50230216318176,22.634077362168444,16.72311305937879,12.55457397458619,7.759780419586721,4.845732586742389,2.6217110096088163,1.4403111424274466,0.9286114024007652,0.24926678873036848,1.6926045358714408
8619,0.020095291419410025,0.16233570787286633,2.791029627792255,8.24456655840187,14.610015644286419,22.616653302555886,22.443182639313754,22.779988358898102,16.924394312139796,12.372764269492544,7.5881420467996765,4.596561913090293,2.6142716114632916,1.4414613210892178,0.8615592210141785,0.2685590850821264,1.6527129910116352
8648,0.01990284748659506,0.1632988894732857,2.8460271386680813,7.988676729895189,15.024294769568364,23.02317396784352,21.537760001829373,21.16788996668157,15.578787158988225,12.172606133790078,7.2599788971318695,4.305013097537049,2.1447142900449925,1.387125780390909,0.7738675746697145,0.2101695973537734,1.6415137481700603
8659,0.019765040014669222,0.16402279389567034,2.8606179083905854,7.9943438462702305,15.056519981504161,22.929223749471234,21.373536937979633,21.09614431643124,15.52071623523896,12.034007602152245,7.215521319823716,4.2772621828629385,2.1206865121995757,1.3731881411991655,0.7642966561991955,0.20044513124034039,1.6132432758442519
8660,0.019793091422701338,0.16361271098518335,2.848183352105349,7.989907029059033,15.030468775054985,23.031557024201998,21.53797825468166,21.167495027747194,15.580812199667811,12.173813437926318,7.261757200326483,4.304155465920883,2.140730207124363,1.3845031880989693,0.7733473712231989,0.20982833934166936,1.6402586709471696
8713,0.019948197645749274,0.28140545482254103,2.735477023614619,7.873156035950302,14.308413334494432,21.53567855786771,22.52801819807664,22.349434684105905,16.609462247934133,11.891779367511573,7.812506460817475,4.528320722343259,2.4150030940397826,1.4923092057602259,0.8993437568790691,0.5383168437771967,1.6565573706854317
8759,0.019712147975396863,0.2928027421695858,2.691120142908358,7.889032604897987,14.308968174409772,21.23721358515888,22.3897871448992,22.15521264455181,16.982586521762858,11.973354406502416,7.685330263247778,4.827029798795528,2.428382473908684,1.3239067542676863,0.9659861989732536,0.5594033989279275,1.6824289214687023
8760,0.019892898242821106,0.1631605894696531,2.978834438026725,8.250599786872483,15.302643457133465,22.92759492242106,21.517078647622764,21.117502502467165,15.625954230626903,11.739423204404352,7.064399148258441,4.112663177119463,2.192288120619754,1.3198297204670375,0.7548266469402329,0.23015623631315674,1.633002502067301
8788,0.029776300003306114,0.2204555042721189,2.9968159838237027,9.086952478083653,15.553188160642536,22.88559295023658,23.307091111707557,22.27321492791272,15.858872412602457,11.56712207105437,7.501813331707629,5.272869001635838,2.6474447735041893,1.0200708808370467,1.1933810943768388,0.3404963496846333,2.2034879917743497
8789,0.019924134317560193,0.328932426064789,3.3129109338817293,9.304781914704332,15.810147176144014,22.924684961437723,23.799540666768447,22.04468426345025,15.552132493168916,11.378598924656178,7.283299653683489,5.093889784230487,2.508507866163528,1.0199665064463321,1.1537119193999075,0.30075057614459616,2.1837215231481335
8800,0.020089555753815172,0.16052902989800222,2.9417725169166165,9.283161256705624,15.119548075043948,22.81638227646113,23.337865452675285,22.560609227567266,16.10875811097988,12.304150409737828,7.780963988905903,5.449265110757203,2.73974035597642,1.110253156914563,1.1795932301036276,0.3202304311380954,2.200619736876836
8816,0.020131206176332465,0.15181735715808775,2.823825900823086,8.793607614482688,14.735624800763508,22.867626911079146,22.65960352455781,23.234011727257602,16.22300694589119,12.51803561063413,7.658546546392803,5.157368699336303,2.6828227941146117,1.25771771691887,1.20416427093975,0.31860163203746233,2.139081325736862
8817,0.020124283869421795,0.15171919663326494,2.823082668027496,8.792875505954378,14.735320100147467,22.86720585281956,22.65855156093337,23.234874414640856,16.22231420522633,12.51814188010232,7.658627302626452,5.157512563035298,2.6832114686455526,1.257841522882961,1.2044770232875062,0.31867668253021647,2.1391303389524876
8857,0.020069513759239044,0.1631712237054809,2.892532098971256,8.039157692115806,14.95922179682824,23.23050832528078,21.612269393627027,21.591434329269024,15.971784690873879,12.174424513516817,7.441899796127346,4.499693833511398,2.491443485569018,1.4091819631221303,0.8320634221855979,0.24862431904820614,1.6543037911860414
8858,0.02006984721451662,0.16318918416855485,2.8926594508953265,8.03937785617809,14.959110611903961,23.23046207302174,21.612562809535895,21.591607535315248,15.972016263599194,12.17450411057275,7.441910201013212,4.49974813729665,2.491339929966786,1.4091211505707657,0.8320746694535487,0.24861667535432339,1.6543830642346633
8872,0.019970773410287003,0.1632702094413453,2.9408408529192513,7.885783189451997,15.190104623512884,23.05741281496607,21.51175489036236,21.408332740525662,16.253235543525147,12.182656510871952,7.23201378176163,4.307036327138146,2.2700682721281815,1.3125751662293745,0.8215412065112151,0.2482284854213972,1.6804499869793506
8886,0.019636272205273374,0.30294820425072644,2.5770596093575,7.868129855457715,14.078031937231227,20.79667542129943,22.46353023053689,22.200178206755236,17.33889574106787,12.829019059033863,8.510151579670833,5.345539162444703,2.637519589194557,1.418888750802544,0.9556526695480547,0.5503566607898654,1.6612581186917137
8902,0.01992602218397888,0.25005608102760485,3.214523714922942,9.324816171121727,16.283232321546038,23.141968954774203,23.90801586733221,22.084289601589692,15.680505810914253,11.615200192251177,7.588839696125547,5.290887775098892,2.56761225573893,1.0989671428389423,1.2622359670043277,0.300761832175855,2.529144297370668
