id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
93,0.021459959982441355,0.08997557981424054,2.010929103829765,8.365260643375866,18.634096890695183,25.010766048471545,24.56661083842458,18.815406323084897,11.826149655802773,7.045779140183709,4.48411585524417,2.2454915038321146,1.3000306813979439,0.7141970021718429,0.3097031165427604,0.09975671307390999,0.4524678206472408
94,0.017926419691842957,0.10789156682630513,2.386604474712399,9.320161418221572,19.40397155869351,25.201260136421983,22.307171717599463,17.909455918540576,10.662996496842757,6.052857548322451,3.9092472972783776,1.9854710862115938,1.2291778357113368,0.6016241927603994,0.29062742869242664,0.06694776314727399,0.306345363930588
95,0.01868697821638797,0.13863630263440574,2.370553552216747,8.290416965638606,19.579430776215887,26.142505455630854,26.681203452803473,19.060987629251827,11.16117017185132,6.785683890820321,4.060898364470356,2.141880757057094,1.3883616085738573,0.5938110972918871,0.2468505617550948,0.10646189687969654,0.41882241463352143
96,0.01868697821638797,0.13863630263440574,2.370553552216747,8.290416965638606,19.579430776215887,26.142505455630854,26.681203452803473,19.060987629251827,11.16117017185132,6.785683890820321,4.060898364470356,2.141880757057094,1.3883616085738573,0.5938110972918871,0.2468505617550948,0.10646189687969654,0.41882241463352143
97,0.025953460145753806,0.0845564835055351,1.8652036811346138,9.228211011647891,19.775836417666078,24.2610701128922,25.70583716812953,19.37718935345483,12.197539937625617,8.077713559894672,5.196852235182462,2.6379204729371954,1.3059778384825806,0.7985003193701684,0.2890815324090914,0.1108977381160829,0.521542948142406
98,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
99,0.019302418487606002,0.13704467286708227,2.0283866940564446,9.225179546616776,18.937176823136085,23.23454818912004,21.65832032032382,16.06086633944679,12.563408488181226,8.736659564978197,4.539581116743579,2.1828040482577853,1.1552653868975131,0.7371939563683452,0.24616404533344707,0.08004363391290781,0.6305888951337412
100,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
101,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
102,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
103,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
104,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
105,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
106,0.019302418487606002,0.13704467286708227,2.0283866940564446,9.225179546616776,18.937176823136085,23.23454818912004,21.65832032032382,16.06086633944679,12.563408488181226,8.736659564978197,4.539581116743579,2.1828040482577853,1.1552653868975131,0.7371939563683452,0.24616404533344707,0.08004363391290781,0.6305888951337412
107,0.019302418487606002,0.13704467286708227,2.0283866940564446,9.225179546616776,18.937176823136085,23.23454818912004,21.65832032032382,16.06086633944679,12.563408488181226,8.736659564978197,4.539581116743579,2.1828040482577853,1.1552653868975131,0.7371939563683452,0.24616404533344707,0.08004363391290781,0.6305888951337412
108,0.019302418487606002,0.13704467286708227,2.0283866940564446,9.225179546616776,18.937176823136085,23.23454818912004,21.65832032032382,16.06086633944679,12.563408488181226,8.736659564978197,4.539581116743579,2.1828040482577853,1.1552653868975131,0.7371939563683452,0.24616404533344707,0.08004363391290781,0.6305888951337412
109,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
110,0.02634639295496269,0.17616269837963716,1.7329645355817922,8.603402637408099,18.933210607049737,24.221536783174574,24.55217337780546,19.543522982088444,13.074954664905318,9.343969744737624,5.053849696430371,2.6087402601130423,1.3735078475107616,0.8207551610422257,0.270859204328274,0.10956479963096848,0.6520530677406307
111,0.0592187079965301,0.18780024538373372,2.5658613184355104,8.24550358230562,18.091060444317264,23.79416800327526,24.899051937813987,19.213318867795984,13.317265164752309,8.375700073359805,5.694852779962174,2.7653612847332827,1.452360546904425,0.8460225781549308,0.3290331297125664,0.14973972036670588,0.5902988890140669
112,0.06315640934826403,0.28449901087152796,3.3685428362612764,9.720409782183854,18.19875769057188,23.413937101357753,21.340379861824033,17.144443020021868,12.10032191879007,7.089458926893226,4.845690717205888,2.4015873815159057,1.2611205390265185,0.7240203605703259,0.35692674220311466,0.10089791007037374,0.46251500529363726
113,0.01915873817815382,0.12279373388766121,2.3670850923561546,8.502585459385127,18.27080896884856,23.641161922029905,22.622693681435695,18.447559125150708,12.06711585969543,7.276830774677878,4.260594800127655,2.103421384103392,1.1426724233242649,0.6513496389081951,0.2870716897120624,0.0814650827331479,0.4437397615971403
114,0.02436365478621963,0.057085477670326915,1.5980532115315127,7.682919906581043,17.913866810246233,24.5458827064003,27.13792000443999,21.47806947134852,13.945193597224318,8.468914894076512,5.343188501224228,2.9025442186910304,1.6609743476017707,1.042189858509693,0.27129904607836053,0.1428914607571123,0.6784339276038318
115,0.02588617444140937,0.10464334212063847,1.8652076396782418,8.105130439479543,19.250472935804467,24.364788166254172,26.140344644796947,19.509112991279853,12.70222962973078,8.5204814710068,4.889117386390556,2.5168600716317977,1.3627116401520092,0.8089922239444163,0.33041245686121945,0.11046393062848837,0.5619716435188746
116,0.023240423244155626,0.10537977975247634,1.8714360260145497,8.363694229754607,20.230030720866637,25.16007645832533,25.876248738299466,18.541404553167915,12.830553548409766,7.8397169640324575,4.54372332816078,2.259585045553238,1.2266062517439351,0.8711095635072299,0.3743462604233875,0.09768328440647829,0.4880719931399482
117,0.02332865753544612,0.06686011359142617,1.7654953191849583,7.360383435797283,18.749563141247013,24.007482321787876,25.09176473382509,18.155265644549555,11.76034396720945,8.131023331818131,5.0458267135358925,2.6523603185559526,1.3236675314400366,0.6938061162240858,0.40980129151611755,0.09729096910827631,0.5402524984594591
118,0.02332865753544612,0.06686011359142617,1.7654953191849583,7.360383435797283,18.749563141247013,24.007482321787876,25.09176473382509,18.155265644549555,11.76034396720945,8.131023331818131,5.0458267135358925,2.6523603185559526,1.3236675314400366,0.6938061162240858,0.40980129151611755,0.09729096910827631,0.5402524984594591
119,0.025886174441409376,0.1486180222410273,1.8131406863836461,7.684655708529941,18.386332439362423,23.262565288338926,24.544638131697912,17.839737139185925,11.701779624824209,8.081773031375862,5.118828166059893,2.5032321082031626,1.2427387763686764,0.7971028779888343,0.26704863026001985,0.2662078388755848,0.6042141945863411
120,0.025886174441409376,0.1486180222410273,1.8131406863836461,7.684655708529941,18.386332439362423,23.262565288338926,24.544638131697912,17.839737139185925,11.701779624824209,8.081773031375862,5.118828166059893,2.5032321082031626,1.2427387763686764,0.7971028779888343,0.26704863026001985,0.2662078388755848,0.6042141945863411
121,0.017682495683618984,0.1845014253553627,2.2955389140363005,8.796889207007029,18.278809239089597,22.476747107628295,21.17060157669678,15.200459461418033,9.609095680335058,6.250238339281794,4.013181421846026,2.023610733747842,1.1730410776680584,0.6607259951173658,0.20115643474934158,0.21426928073994725,0.38637214185439817
122,0.08338296442378791,0.14061148921752858,2.107584969929182,8.296247287143002,17.849084256728087,23.33535147788313,21.719691547123286,16.59392767313808,10.529596036829377,7.202539001480179,4.986726012460718,2.437257799728678,1.664394607888715,0.8121548947471255,0.4494769531103081,0.19148485896054815,0.42032978554144496
123,0.08338296442378791,0.14061148921752858,2.107584969929182,8.296247287143002,17.849084256728087,23.33535147788313,21.719691547123286,16.59392767313808,10.529596036829377,7.202539001480179,4.986726012460718,2.437257799728678,1.664394607888715,0.8121548947471255,0.4494769531103081,0.19148485896054815,0.42032978554144496
124,0.019142741735895082,0.1261862350047695,2.3082953151387184,8.985975205552927,18.658518097337172,23.0488012994456,22.355683627274843,17.26962601350657,11.89937625136272,7.994850286436707,4.54518295465383,2.436102892134319,1.131011080106199,0.6794862925523504,0.4450827740139649,0.17013409287815617,0.536725087737619
125,0.023166465687613803,0.06627441734644211,1.7343100880985813,7.003961481379879,17.937626168454916,22.673864187069075,24.282344157687398,18.405209224887013,11.140034038729093,7.62184805548674,5.317101557747647,2.8319499905089716,1.5520151772772723,0.8486809255849033,0.45659848737201203,0.12131373693308431,0.6223837490041771
126,0.02285346425736866,0.08559024604701616,1.912646311236563,8.250403077619684,19.265391734110544,23.76468373772227,25.03611958776574,18.347790073145344,11.919570599489877,7.8113274494251215,5.760564819941311,2.9265302280704537,1.6858862900156033,0.8336692873697342,0.2749104678605402,0.09813665257998022,0.5980509723668276
127,0.017569601744232728,0.21472269007160108,2.124633357274866,8.523047583542922,18.44061820621925,22.755295839216394,22.31024438778007,17.371795454595297,10.025253956447456,6.7619728032503525,4.324625201593765,2.41585119521077,1.3271619879720449,0.8377606156908436,0.3661301562674566,0.06566883607793281,0.28445545726397437
128,0.023090905962607745,0.06640628247359134,1.865851440515741,7.402507850653962,19.600819473876292,24.489452920280662,25.129192936144428,19.29077130320053,12.941048349388245,8.859336986444678,5.2662944845827955,2.541173112107555,1.678179049739391,0.8583547081556258,0.3401384016762294,0.0967851142355659,0.5480708249717983
129,0.023090905962607745,0.06640628247359134,1.865851440515741,7.402507850653962,19.600819473876292,24.489452920280662,25.129192936144428,19.29077130320053,12.941048349388245,8.859336986444678,5.2662944845827955,2.541173112107555,1.678179049739391,0.8583547081556258,0.3401384016762294,0.0967851142355659,0.5480708249717983
130,0.01933245019808239,0.13351923978752764,2.254102173907735,8.616334756862248,19.22350835159016,23.06172879669337,23.439378008563203,17.748140454641867,10.893436026581897,7.159441591995312,4.4042629309309325,2.413974025904419,1.59761870539945,0.6956167010074923,0.21823322605991766,0.11609071661756418,0.5059189484052946
131,0.026170843932978784,0.11840798393053754,1.9948979258606694,8.208474177242522,19.263861611319506,24.814788801979205,27.367671661951917,19.89758911334681,12.066324934872016,8.136417071855533,4.840493512633052,2.643407697056915,1.5280348482846955,0.797380159064956,0.3321030355498024,0.10837559807134467,0.5982974275478496
132,0.026076282913068523,0.10474673429845081,1.6669019743815758,7.814768162665199,19.48890649742002,24.7087003884904,26.2582709769805,18.957072627216434,12.59558870472326,8.11756890069994,5.279412512547688,2.6328410194039846,1.244686723281278,0.8464256799567792,0.3059710395746278,0.10875128923713061,0.5250357582346723
133,0.023090905962607745,0.10141945792001048,1.7188154600127064,7.876828043476773,19.51337532386367,24.55338021427559,25.409853102659348,18.18901175022339,12.324875316350695,7.77884623880064,5.088251255494082,2.542646211553187,1.1892036284147185,0.7930499143309822,0.29889941675062937,0.0967851142355659,0.4841199446641965
134,0.026076282913068523,0.10474673429845081,1.6669019743815758,7.814768162665199,19.48890649742002,24.7087003884904,26.2582709769805,18.957072627216434,12.59558870472326,8.11756890069994,5.279412512547688,2.6328410194039846,1.244686723281278,0.8464256799567792,0.3059710395746278,0.10875128923713061,0.5250357582346723
135,0.020723332298821524,0.07335652219440703,1.6838306046500897,7.628207763734319,19.096784111617623,23.66661558616136,23.182450712355482,17.430959758286495,12.399424649193175,7.540213384921671,5.1909018489757655,2.5285083687591223,1.2918795236343963,0.7711944918882566,0.3071122981505308,0.08623333312249136,0.5214375612327803
136,0.025757536265535286,0.2805336479457673,1.868935270285126,7.460178357237195,18.323170785793742,23.799716650091312,25.362797890617593,19.59198585575126,12.723460826207257,8.756615263620567,5.373425128466591,3.122224371750436,1.4536857841930635,0.8567028636999582,0.3771962951946273,0.13121294814536644,0.5392089500393549
137,0.025757536265535286,0.2805336479457673,1.868935270285126,7.460178357237195,18.323170785793742,23.799716650091312,25.362797890617593,19.59198585575126,12.723460826207257,8.756615263620567,5.373425128466591,3.122224371750436,1.4536857841930635,0.8567028636999582,0.3771962951946273,0.13121294814536644,0.5392089500393549
138,0.018841867546611685,0.4213529770087709,2.5447098261191483,8.66533936974606,18.607733699965486,23.761165877242163,21.65182202479599,17.906598734437026,12.199308435195375,7.84382364717347,4.789452971024393,2.8146828450502377,1.4111255856605571,0.7563521862701368,0.323383929521287,0.1034976707681961,0.37826538493864204
139,0.022772110114974452,0.3062657062254145,1.9236884077743053,7.451931837554689,18.184602204617256,23.587434104314482,24.454138487020067,18.921130008565108,12.42775069716727,8.47287073481544,5.120997732903135,3.050998675476132,1.4028415526208267,0.814255280702116,0.3629776462732085,0.11914679072463848,0.49713637107641384
